Id,SalePrice
2736,141195.0634444502
2737,125549.1137140819
2738,140023.57241425684
2739,169641.23580042997
2740,130383.5030745069
2741,139845.52338301676
2742,149792.69035487322
2743,146505.6829530663
2744,153703.1776062874
2745,140443.2442264227
2746,139353.62043465246
2747,132882.29845442958
2748,115570.74509597762
2749,128938.38438284006
2750,129228.73696618342
2751,136479.2678551015
2752,200629.1421905393
2753,159196.9558590017
2754,259401.1411479795
2755,131366.56293309908
2756,98595.18533359536
2757,74014.76835602014
2758,73276.74003749686
2759,153545.7860828431
2760,120063.21506871433
2761,138848.25812754018
2762,144967.82368459628
2763,198602.66809848393
2764,151261.64506748575
2765,281177.34786315646
2766,148898.14848488418
2767,88369.02028619054
2768,133879.5933761376
2769,128609.33390093809
2770,153441.4650360627
2771,119635.36681008697
2772,118981.38236686595
2773,130327.13120917877
2774,132913.2595039588
2775,126577.76424620248
2776,130483.97567031631
2777,137283.2091524922
2778,128559.8903278535
2779,115602.12723415437
2780,112709.35747558516
2781,96071.7640434042
2782,91486.87485469514
2783,106678.38816286523
2784,125876.34095602897
2785,128144.45104829733
2786,80715.93016041348
2787,123381.41055697789
2788,70193.02763381181
2789,206415.755529902
2790,101054.3139719439
2791,114761.46405532646
2792,66187.78548574085
2793,176745.65969982865
2794,98682.52974944707
2795,112352.60562558877
2796,96362.01800943201
2797,218289.65596487297
2798,111356.49051039328
2799,111214.95521513576
2800,65987.93098982816
2801,113893.15309129488
2802,132727.3586537619
2803,163518.39641191586
2804,128317.26738087635
2805,109870.97296837243
2806,75615.52700623154
2807,152584.06367727078
2808,145350.26633476952
2809,135966.1323389792
2810,130896.08210669263
2811,154947.54311671967
2812,149846.59939574572
2813,139030.63320555715
2814,150788.1025111751
2815,114453.26088075498
2816,253207.5196720163
2817,147187.37529224466
2818,132048.3263949089
2819,132594.34889302435
2820,143403.83842502674
2821,106913.90731823344
2822,190807.57400738378
2823,397894.64450674196
2824,178599.9848636163
2825,139999.39060759277
2826,124433.29827886776
2827,139926.7302546989
2828,210418.05985732982
2829,206523.09663575626
2830,239745.1389963248
2831,185442.63552296304
2832,235538.39541362083
2833,274289.0432293822
2834,209539.06011236814
2835,216580.35270853533
2836,185103.7775922928
2837,164395.46398944472
2838,147744.07283095038
2839,175683.02425750787
2840,200421.8519534598
2841,204347.0407486848
2842,225601.2312956167
2843,143709.18267853817
2844,149814.90449993368
2845,124824.74873121949
2846,205655.37004152095
2847,202150.13365056852
2848,219548.78457729693
2849,204277.68774629696
2850,284482.38141266565
2851,240195.93023304595
2852,240368.21716284714
2853,223297.84868447838
2854,140285.25399104867
2855,207369.43293435863
2856,200719.32319401947
2857,185103.7775922928
2858,207817.8401510913
2859,125746.42951833241
2860,123254.75220954609
2861,131458.53788539697
2862,196811.86231144235
2863,133323.31716758045
2864,246941.6857875708
2865,144256.01826275836
2866,151736.295711808
2867,100075.58990799684
2868,108681.72116637354
2869,120580.02371712845
2870,143616.8098315435
2871,87394.10617691842
2872,57676.37758015497
2873,114986.33540656925
2874,131061.99665231768
2875,123098.87870814126
2876,159202.2087562164
2877,124004.60129118424
2878,158594.12423795884
2879,140177.58917927067
2880,98594.47209222928
2881,143403.64850066378
2882,155298.642091978
2883,177543.5868633845
2884,180071.69855146707
2885,178598.53326226596
2886,206050.62780551612
2887,112953.92427873748
2888,135249.66597734726
2889,65316.26434745822
2890,86907.82110165583
2891,137068.3928678959
2892,81573.67792148521
2893,111717.26089868322
2894,72507.72421948568
2895,296488.06991529884
2896,277146.16703877336
2897,184973.8333702691
2898,155263.264383796
2899,213874.85130842452
2900,151905.7594982865
2901,201998.23844477776
2902,192788.3632497707
2903,332741.9241400621
2904,347552.873883192
2905,102905.05706709158
2906,204080.22476207244
2907,105685.58291741811
2908,133246.17267283148
2909,151011.29348577722
2910,84466.52954421287
2911,80462.62554804816
2912,144953.6278578237
2913,97241.13211001626
2914,80373.11225828624
2915,85729.18327464374
2916,89981.27859099022
2917,178553.06507268618
2918,130166.55019458746
2919,239489.10374653715
